ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
1.331853870896113e-13,1.47611787972967e-14,1.305177754068465e-12,1.5627041761306915e-12,7.666088358733447e-13,2.974183060749057e-14,4.1874881633463133e-16,2.5850333158772276e-12,4.23478272441229e-15,2.416631564999827e-12,3.770578345537422e-14,6.224381010611069e-10,1.3823180881195052e-12,5.2209458090146654e-08,1.2897141765877895e-15,8.598497913681058e-08,4.590183788621971e-10,1.317195796879389e-10,7.231054730688635e-12,4.180792864683092e-12,4.452523216119143e-14,7.265160261588077e-12,0.0005992430378682911,2.6001301560438293e-16,4.108553941506443e-09,2.285060263565713e-15,6.233422111812104e-10,0.9994006156921387,8.593254281980336e-15,4.4364447011890906e-13,1.7843228793373161e-13,1.099794829317012e-13,2.2676586069390837e-15,1.9016157328270375e-14,4.2977333660192824e-14,6.754156018111065e-14,8.249602715358628e-13,2.1865336028993295e-15,3.36814247320649e-17,1.5573547768217566e-15,6.123078525330575e-14,8.90345045275907e-15,1.191511489083072e-13,5.601207974000044e-14,4.097639619922346e-15,3.788066187766434e-14,8.503902470440375e-15,3.230539953927823e-14,3.3552049713794665e-16,1.1642627102204442e-14,2.657137747677507e-13,4.567417949928598e-13,4.096530006761443e-15,2.459378955896378e-16,5.840548964602954e-12
1.3081554086328099e-33,5.421974161304815e-23,1.9078608050866462e-19,1.0997852048103765e-24,8.589503492407232e-27,6.322467377041209e-28,1.4259337161385636e-32,6.773598681754589e-30,1.4309174207372477e-35,2.164351701982598e-31,1.7042330115341277e-23,2.790005335247307e-29,7.901147580252599e-32,1.0223249918818937e-30,1.0,5.605995925563838e-34,1.2272276691228802e-30,1.0804227325679614e-19,6.524334205644643e-28,4.9094795029098613e-29,1.0312061323559098e-19,2.180524594118612e-27,1.754663157408701e-26,2.392316970803075e-35,5.184437780315222e-28,5.473799941072959e-32,7.602982262672175e-32,8.227800752527687e-27,1.153972445158273e-32,7.613738325264012e-35,1.4842727319345793e-36,6.785592274125915e-32,2.390856655199606e-28,1.0200482261128934e-26,1.29679321209282e-13,2.6278443597946064e-22,7.372236248088812e-33,5.414492865650244e-30,1.102641768755795e-24,1.7566031830443546e-36,9.225523415761899e-29,2.3351566665665197e-24,3.3213549359476256e-26,2.020409973696159e-30,2.759681053351303e-35,2.269155957115471e-31,1.0060750520156745e-32,1.5496139787417044e-33,3.1485415694458495e-28,3.635376808365208e-33,1.2331178960697652e-36,1.1521391895770786e-38,3.2553089752706235e-36,7.683470739412328e-35,2.312220454087789e-28
7.900831952654258e-15,6.564293244170835e-14,8.667494694236666e-05,1.5689779662118875e-13,0.9999133348464966,8.032490495856468e-20,2.9235799572273694e-14,8.172419175851015e-14,1.6583287803705537e-16,1.3755776032131628e-11,1.2123749664534536e-17,9.421753741772898e-13,1.9707225760133562e-13,1.3187313654267063e-14,2.871872390505098e-13,8.561941379744476e-18,3.8912132522238296e-13,2.3961835120267505e-12,2.2518467125698383e-13,1.556969641528552e-17,4.905396835258591e-13,1.100041440444976e-18,1.111293064406764e-13,2.09367076038366e-16,3.465056271968227e-14,1.5904972109313797e-13,7.257734045912692e-16,1.6397795529190726e-14,1.2121317607949843e-14,1.2744371697604497e-16,1.2733827460900161e-16,4.65746008451937e-19,1.9650732588020015e-17,2.6086214284059932e-14,7.671983048851416e-09,5.0164672491925105e-14,7.0203666149718305e-15,2.170441628615745e-14,2.9441953839108234e-14,1.6449230757879796e-14,6.156809854861612e-16,3.561778422114109e-13,8.676766224865453e-16,2.7747903801056406e-12,1.8126648535379517e-19,6.040093512377522e-18,4.490517459318153e-18,2.655965487959825e-14,7.714203157620398e-19,4.4495229051479075e-19,1.2972324494979481e-13,3.3187155861051393e-16,6.684218641782258e-18,5.0463217724514356e-14,2.803994786942823e-15
5.3187072808214e-06,2.0463217786925725e-09,0.0021870515774935484,1.8736871254532161e-07,4.0656185973375614e-08,5.542637182553989e-11,2.0367021136280528e-07,6.049336320756993e-08,4.705931130888352e-11,1.8319360606255941e-06,4.958429258294927e-07,2.818951543304138e-07,3.741289589243024e-08,8.057698323682416e-06,5.692353397535044e-07,1.3041998592200343e-08,1.331332782683603e-06,1.4048372065644799e-07,0.0009850017959252,2.7222158678341657e-05,0.0007213416392914951,8.660379080538405e-09,0.0001820877514546737,6.91624609316932e-06,6.8714020926563535e-06,2.228484952127019e-08,1.3143811372628988e-08,1.0464535080245696e-05,3.757293853823285e-08,3.970268280806266e-10,3.790249138546642e-06,2.3987606345698964e-10,4.606038783094846e-05,1.4256292146797023e-08,0.25451886653900146,0.002363754203543067,4.118651641960014e-09,5.616547423414886e-05,0.0010606832802295685,2.4709212453899454e-09,0.7377780675888062,4.690046807809267e-06,2.565328998116456e-07,1.0520254889456737e-08,1.787327064128874e-09,2.195714543518079e-08,1.6218641984977467e-09,2.2048225218895823e-05,1.978968322546848e-09,3.0858204880246376e-10,4.0624051345083956e-10,5.051525420185499e-09,5.656053750358048e-11,2.6943395431411332e-11,1.0683345180728665e-10
3.2950483728200197e-06,0.00025251886108890176,0.002884375862777233,3.6448192986426875e-05,0.0009204326197504997,1.0050216587842442e-05,4.047903075843351e-06,8.039736712817103e-06,6.667031811957713e-06,0.021276431158185005,1.3714869965042453e-05,0.0027293178718537092,0.7398903965950012,2.2444504793384112e-05,0.0020554843358695507,0.00045368404244072735,5.973237784928642e-05,0.017287854105234146,0.1447734832763672,0.004274469800293446,0.025942685082554817,0.0002714188885875046,7.030888082226738e-05,9.142666385741904e-05,2.2729600459570065e-06,0.020548462867736816,3.0597442673752084e-05,7.402308256132528e-06,4.35480396845378e-05,8.055742455326254e-07,4.494589575188002e-06,1.3433422282105312e-05,2.9905333576607518e-05,4.986603926226962e-06,0.007577328942716122,0.0007503827218897641,1.7794959603634197e-06,2.9923534384579398e-05,0.00687789311632514,0.0001076207627193071,9.041008524945937e-06,0.00039882524288259447,3.5201759601477534e-05,3.042183379875496e-06,1.036797470987949e-06,1.1381330295989756e-05,5.167373274161946e-06,6.402222061296925e-05,1.1888557310157921e-05,1.3717616639041808e-05,1.5638855188626621e-07,7.036606348265195e-06,8.044625587899645e-07,6.326480797724798e-05,5.79062771066674e-06
2.7590557876572275e-12,8.224498827206356e-14,7.499530774168761e-09,1.6846349619112355e-12,9.111538606942915e-11,2.6829533129120627e-14,6.545911816063787e-13,3.829338715154347e-14,3.7758731146093905e-13,7.258490342110235e-08,2.0943364233971806e-06,2.8289506154299815e-11,4.222619587324061e-09,5.148748181277307e-12,6.518496320495615e-07,2.255911457638149e-09,6.822144238416428e-11,3.696603744174354e-05,6.578020766978554e-11,1.515787850792094e-08,0.9999600648880005,8.099148435247727e-11,5.352902121558145e-08,1.0663097026175888e-14,3.821496896705412e-09,7.3451116300304875e-09,9.080171337050302e-11,4.36898184297263e-10,5.930523541870791e-13,6.104587957557669e-18,3.383817115398813e-10,1.2945556952803638e-11,1.0539348040128349e-11,4.160096475202407e-13,4.93716401095412e-10,1.5139350884041392e-09,4.0374214388405605e-13,1.0764253935901733e-13,1.772460823945554e-11,9.236705909680676e-14,9.958440999992615e-14,1.044287920026754e-11,1.0374223181897069e-12,3.3482014903662982e-12,1.1169417746660724e-14,9.815257872962391e-14,1.3972974829328053e-14,1.256172769970032e-11,3.404900059816862e-12,2.3794461613177963e-14,6.713183975661191e-16,1.1191906776342186e-12,6.7590289986566195e-15,1.1277191203432069e-12,2.818106804771542e-13
3.120993685712392e-09,3.5001455955807614e-08,0.3775290846824646,8.722947342221232e-08,7.968627073751122e-07,8.833399289809307e-12,9.056319250078104e-09,1.56642443016608e-07,7.333096803396888e-12,1.6976154881831462e-07,9.858236189180802e-13,1.2243983604776076e-10,4.73202854678334e-09,2.164213031008444e-09,1.0724697574460151e-08,1.7846298661083893e-08,1.3188451442047722e-09,1.8361230331720435e-06,1.7052581569032554e-09,6.889568776591304e-12,1.361998556603794e-06,1.4264427312948857e-11,3.425582917770953e-06,3.027438022495943e-11,6.001020125268042e-09,4.66016218669818e-11,2.9386412747633983e-10,8.989270661174942e-09,2.9784210653360788e-08,6.902222283305948e-12,1.0568933922483481e-10,1.358653640981533e-12,1.358492540681766e-09,1.9721579924691923e-10,0.0005156259867362678,1.2038356089760782e-07,6.107226391272036e-10,1.1365064445101325e-08,4.290830357689401e-09,1.387484527270999e-08,2.0096009925585356e-11,0.6219471096992493,7.55521423201344e-09,9.623004615377795e-09,1.9458672520511477e-11,4.7264487462728155e-11,3.9703204612884235e-10,4.190562119532615e-09,1.4795021111013718e-11,2.9749965511916e-12,3.012400051627395e-10,4.781145639988493e-13,6.968225367380565e-13,2.558637213212478e-08,5.104374700692915e-10
2.1455252505186984e-11,4.959118116154571e-10,1.8591255271371843e-11,6.980679922996558e-11,4.473879926081281e-06,1.4431003614312488e-10,3.607601328781129e-08,2.4710844481745653e-09,6.9509949011947736e-12,6.879969510764639e-11,5.481733231400832e-13,2.456498546243857e-12,5.718522714821123e-14,1.9396602379817551e-10,1.768624805020358e-15,4.8519144973425965e-14,4.6775938157550545e-12,1.0641873938056073e-13,3.3069724736378703e-09,1.9282492269567797e-12,2.4248853792985248e-12,2.745654398284003e-12,1.2757056522261223e-09,3.55487022468421e-15,5.1128346348350284e-12,1.3226217863981926e-11,1.2443801414643851e-12,2.86710461780434e-16,3.4136069526624624e-09,0.289114385843277,6.057387664376579e-13,3.7707736239012135e-12,0.7108371257781982,1.4195616904189023e-11,1.839492291821898e-08,8.878587864913356e-10,4.823458854552598e-10,1.854668698797468e-05,5.938138175620722e-11,7.008811166997475e-07,2.233266870044215e-11,1.5670263697753484e-10,1.0430639858782786e-11,3.9964564990668805e-09,2.2322792574414052e-05,7.590439388138748e-09,5.242737870503333e-07,9.084348551180454e-11,1.8649781168278423e-06,1.9211963131482435e-09,5.78145734411728e-12,5.750388165637332e-09,4.29065627471914e-09,1.5787542384515518e-09,1.490916087419289e-13
1.3612183602518257e-10,7.681047797802876e-09,8.621505419303954e-12,1.6342582669082173e-12,1.1073995193067177e-10,7.334176668760684e-12,6.419682840874685e-11,2.1183693688087146e-10,5.6744563908806e-11,3.1022798219204617e-10,1.3138204066343029e-11,1.102290351009949e-12,9.72127600640249e-10,1.973527616883075e-07,3.5779456654394526e-12,3.311000291213867e-14,4.045562843058015e-11,1.244502851466267e-11,3.310448093429841e-08,3.135408321863764e-10,5.374715117412165e-10,3.4799328810274435e-14,1.7770980520470658e-10,2.0914394660564994e-09,1.4427663978886646e-13,1.796673032572471e-08,2.013903106778958e-11,5.529128266346106e-09,5.409935520395148e-12,1.7430092200294844e-13,3.021755290433248e-08,4.812852373581311e-12,1.2188926257206134e-10,7.566736126563001e-10,3.6625206689677725e-07,1.9160178652000148e-11,9.322349749790737e-13,8.54942894257249e-10,0.9999994039535522,1.308209790495951e-10,2.608383509183909e-10,1.0796643093446967e-11,7.891888531563751e-11,1.2573631372192473e-11,5.459468432889025e-10,5.054465734843916e-09,7.193031059671284e-09,3.0458514183040464e-11,7.781067346002146e-09,1.0105963843543009e-09,2.950668409693741e-13,1.2169789915389417e-13,4.2435441827137765e-09,1.0985141685182498e-09,5.774899194911295e-14
1.3396978426817623e-19,1.3529144384826743e-23,1.0,1.1493020104764637e-18,2.657997064720079e-16,9.762454869640174e-33,3.7656906399449175e-23,8.93372597786256e-17,4.83807131687933e-28,7.189860548607844e-22,8.58568566580706e-31,2.5444511850657282e-21,3.54976545104569e-27,1.9596036342764803e-20,6.183773646767241e-25,4.875392122156762e-25,4.6971029221711274e-18,1.7392993302752673e-22,2.9396926624174482e-21,2.4859374091415734e-27,3.226751113330093e-20,7.469110853429909e-31,1.904275267936913e-20,6.754533630401201e-29,2.325787562810436e-23,9.752307385269341e-30,1.2200191192048943e-25,4.468415710338619e-19,1.6396740463723034e-26,6.096228723126594e-23,2.302629762076768e-25,2.289993447062893e-29,5.352905613305578e-29,3.985988496180698e-31,9.064171036973193e-17,6.821374389727865e-19,6.009868569957977e-24,1.606027543262676e-20,4.274578893446203e-24,1.4559697503931327e-21,1.4052462482006331e-25,1.228126834509403e-15,6.632401703187212e-24,2.7454261842616672e-17,2.9623185882981867e-29,7.736990969654617e-30,7.479986421839423e-28,6.010900400022006e-24,1.5515824151613195e-27,9.542240975409297e-25,2.68940252099924e-22,7.789119363142962e-28,5.247300987579117e-32,6.029750445998159e-18,8.931981137358716e-26
1.4865584891526895e-12,9.695436675727365e-10,1.63727981998818e-05,1.9410884358195268e-11,5.581877644544875e-07,5.163497599869164e-14,1.15162025748905e-10,5.001926428604975e-09,5.6842903864776084e-14,3.415266680573126e-10,1.960193058624061e-15,1.7883713607225182e-11,2.5782158630249796e-09,1.7706596822444909e-12,2.913998209397306e-10,1.4142587925411454e-12,4.901441232052495e-12,5.834383500769036e-06,1.6756223145120153e-11,6.764469084701019e-13,1.4813788418166496e-08,1.8354366420822443e-13,2.029994483621067e-08,2.0337919716395536e-12,1.5625720118858655e-12,5.511158546124724e-14,8.272969115319384e-12,2.691911138441583e-09,2.7806108526817752e-09,4.081833829272519e-11,1.2691857113888982e-11,1.7782562260811735e-14,2.819749425272966e-12,2.1869141155102245e-13,0.9997679591178894,1.664135083956353e-06,4.665794118251243e-13,9.788104571653578e-13,3.007131965659937e-08,4.886935040665508e-12,8.146146535104037e-10,0.0002076121891150251,5.987120521577793e-11,1.8920838854019628e-11,7.729301004571684e-14,1.946137521968705e-11,4.80614137897406e-13,4.577715095877011e-09,5.5940085327615616e-14,1.3767125600233643e-16,5.31503001333089e-11,2.5226004892278144e-14,2.3536824683809306e-14,5.402061718957907e-13,1.3916371310526698e-12
6.794472718448839e-18,1.7079487645140987e-16,1.2068319464506746e-17,1.6587319151138875e-16,7.586539494611945e-21,7.627742217184392e-22,1.8543874720500856e-21,4.351282537165138e-22,2.2815284346327672e-20,6.101039352729816e-17,3.688939601462797e-24,1.7769154998975709e-22,1.2986794229447792e-24,1.9981237551924556e-20,6.336386795379934e-17,4.2309760741913954e-22,8.668946315350217e-24,3.737786850057048e-21,2.0001864074718212e-24,2.163952174570913e-19,2.7327503858368434e-18,5.984081804379106e-18,3.135111798016011e-17,5.625215752444846e-25,3.1112467274451825e-18,4.0062892374520605e-18,1.1906613512968448e-19,1.2799588588431826e-19,2.566627743807497e-22,2.6030314657729123e-22,9.582449294634502e-23,4.6746803692855906e-21,8.266991171000297e-22,8.0070633515675e-19,4.5866828923941535e-19,2.9690622189760907e-21,1.0,1.6594746593590214e-21,1.6115062617666153e-22,1.7334193352682377e-20,2.644124176958961e-22,7.45499266685605e-16,6.468724288635723e-20,1.4415058688675491e-15,1.2654902905510224e-20,4.599317352467865e-18,4.552819032150809e-16,1.8979285550504507e-21,6.575872561807798e-23,6.35191063416868e-21,2.8933311401314974e-15,3.730153847084259e-20,1.0653007077477556e-19,1.6658407289988315e-23,9.873806817861725e-17
4.122187601751648e-05,3.1729001370717214e-11,2.695499915716937e-06,6.627963102801004e-07,2.075985605642927e-08,1.8008372570932352e-10,1.0735477928847104e-07,1.0543448780708786e-07,2.711143254341408e-10,4.106433415529409e-09,4.7191640817345615e-08,1.1672192812284266e-07,3.14103338894256e-08,4.135975814278936e-06,8.625717917709608e-09,9.090598723560106e-06,7.374893016276474e-07,2.0698406899555266e-07,1.2416656147706817e-07,5.232487776396511e-10,1.033632088365266e-06,2.863281278742136e-10,4.5837018092242943e-07,2.112856547706321e-12,2.9458412598160066e-08,2.3081798694590816e-09,0.00017361564096063375,6.167524446709649e-08,2.514813246534686e-09,7.94078802712761e-10,0.9995880722999573,2.869911773506484e-11,1.7675756680546328e-07,6.176791716994146e-11,4.985410129165757e-08,1.0794360072452491e-08,4.470075420925923e-09,3.236216017388216e-10,1.0565895536274184e-07,1.1033434077489801e-07,1.98097964698718e-08,2.1918372894447202e-08,1.0621121343534767e-10,4.712874535073297e-09,5.64951641024436e-10,6.783493211592884e-10,4.92834717480406e-10,0.00017483322881162167,1.2348301652309601e-06,2.4181030511272184e-09,3.857646646565627e-08,4.889526508122799e-07,8.585989696996421e-10,2.468638342634222e-07,6.655969664315364e-10
1.4871742141066577e-29,1.3680763433862038e-27,4.2277499554781585e-29,8.071361748339238e-29,5.787853511213811e-35,1.1562362176892164e-34,4.158655189966954e-34,7.063148500094895e-38,3.841996315676722e-32,4.156175778360545e-29,8.601940688181106e-40,3.058149644456436e-36,4.680715221430257e-40,9.98568951205598e-34,5.451638893387076e-28,2.4794387590080725e-36,3.640713540162307e-41,5.7241147407222464e-34,2.726067815617463e-39,1.158260475164656e-30,2.797145118663015e-29,5.117267802491156e-32,1.9128920663445255e-31,4.21226114480647e-40,2.5464493380620166e-30,2.8552628006897033e-30,2.102408321869407e-31,2.597783270401974e-30,1.2889050183800085e-35,9.367988008479874e-35,4.006342353343727e-37,8.267113312076563e-38,7.48150404996301e-34,1.7316060580268135e-30,3.0395173836330723e-29,1.4555388903389083e-33,1.0,3.7192273918032545e-35,4.902149856732281e-34,9.918687619756056e-33,3.822898876294828e-34,1.0980617162957916e-25,1.988698521534704e-31,5.183474353119841e-26,1.1992184716841706e-32,6.544977093160563e-27,1.2454161262699354e-25,1.4417298622881196e-32,2.743277110041637e-34,2.71393635778538e-33,2.4447304816816563e-25,1.1332077782613789e-32,3.512699499582708e-32,1.3875671406728982e-39,7.911965189831691e-27
0.0015825259033590555,3.667356168080005e-06,4.386231182706979e-07,1.3132654963499135e-09,4.35314575497614e-08,9.932593911798904e-07,0.020313918590545654,1.624477590667084e-05,1.0068632718684967e-06,1.5925970728858374e-05,2.0257602955098264e-06,1.808021750093758e-07,1.7134094377979636e-05,1.1198093261555186e-06,2.7143055802980598e-08,3.9027040656947065e-06,1.2900694628115161e-06,9.278658694711339e-07,0.000516885076649487,0.003513400675728917,4.456277622466587e-07,2.5551472049301083e-07,2.2835472918814048e-05,0.0001265090686501935,0.00010955519246635959,8.214578173237896e-08,2.430672338959994e-07,1.6572704097939095e-08,1.650010403864144e-07,2.952667221833849e-09,0.00015494880790356547,2.07666357709968e-06,3.067958459723741e-05,2.9417324185487814e-06,0.00012704527762252837,5.972879648652452e-07,1.5094661875991733e-07,2.8003963961964473e-05,0.00013694843801204115,1.282822381654114e-08,0.9725956320762634,1.3924069435233832e-06,1.6864352403445082e-07,2.212212621088838e-06,2.0242538312231773e-08,2.4621979264338734e-06,0.0002621631429065019,1.1837378224299755e-05,1.0488315638212953e-05,1.6777368045950425e-06,4.820864887733478e-06,5.804188276670175e-07,6.43878047412727e-06,0.0003649757709354162,1.1303967761833178e-09
1.6753643876654678e-06,9.011112069856608e-07,2.5532337531330995e-05,1.262504412125054e-08,6.544757269466572e-08,4.440456891074973e-08,1.7879544955690108e-08,6.888414532113529e-07,2.1486115997504385e-07,3.1715428576717386e-06,3.905710865836909e-09,3.875521997542819e-06,7.585787216157769e-07,5.932289241172839e-06,3.533926573595636e-08,6.5725003217664835e-09,0.00016215270443353802,3.918500635080591e-09,1.8662105503608473e-05,5.3916888731464496e-08,2.024374452958e-06,3.651067004284414e-08,1.3385930230924714e-07,5.974122814222937e-07,3.61360179113035e-07,6.319835677004448e-08,2.907442731014953e-09,2.3081383915268816e-08,1.1739655469966692e-08,3.375266732774662e-09,5.2324466537356784e-08,1.5410066112053755e-07,9.025333014278658e-08,1.4109978740961537e-09,2.3157530449680053e-05,2.6651369111618806e-08,6.943850827667575e-09,3.118074164376594e-05,0.0004416953888721764,1.6494044530190877e-06,1.1572074853916092e-08,9.511692951491568e-06,3.230744738402791e-08,2.1288626612658845e-06,3.6048899421103897e-09,2.7990390449872393e-08,7.427665877912659e-07,7.81695916884928e-08,5.098030214867322e-06,4.382837869343348e-05,1.0063892830203258e-08,1.922832559841936e-08,1.1663753696211643e-07,0.9992130994796753,2.6210958026240405e-07
9.201373116132089e-15,2.4185316835172166e-13,1.500860728558505e-14,3.1676554655940114e-16,2.040291882248217e-15,4.1908051464853435e-13,9.54675899965396e-13,4.410233873323655e-17,1.0,2.344070830502517e-18,3.998060444718383e-18,1.1721157357812072e-21,7.138352843891541e-20,6.903632848755318e-17,5.521757325133418e-19,3.39926530918992e-17,2.2721354407631187e-16,3.8069549060231747e-16,1.5695342635703262e-15,6.652043655220718e-15,2.0044252183913542e-17,2.4627927874115456e-20,8.063237306576293e-14,7.547668229063592e-18,4.123546969647066e-15,3.72919595797625e-15,1.4998081524786875e-17,3.287775590124308e-17,5.114151154428023e-15,4.333439856951671e-12,4.20819817184624e-15,6.907298517877525e-12,2.9702751217809686e-13,1.8025313433165345e-14,2.2520114599486836e-17,4.616075029135287e-15,2.3332885970561712e-11,1.3670434142326604e-12,1.6357028098137172e-16,1.8586347738658304e-12,2.9393255606309495e-19,1.1667160564488716e-13,9.130072999713468e-13,2.0384413693683504e-14,7.590656402045592e-12,5.0373521326418924e-11,3.5752138384948905e-15,3.151192056775144e-16,3.052928732299315e-13,1.379300753473478e-12,1.4647042801720078e-14,2.651991071728454e-16,1.4425874028862508e-14,3.3889366820753298e-15,3.6368248974958e-15
1.5269252875982353e-11,3.5409153568781958e-15,9.240443225508243e-17,6.82538311377145e-19,6.9298300723451786e-18,8.21213741895654e-16,1.2648902878817261e-15,2.893988000629566e-11,4.343526042750802e-20,2.79595563959208e-14,4.2976170048681533e-16,2.475116828056363e-16,1.3274671889062367e-13,2.4319545807510376e-14,1.0683809053978786e-20,2.9794301333957657e-15,5.207252528742188e-20,9.972224767143285e-17,2.61580053026583e-16,5.458482244761337e-14,4.636827759859491e-16,6.514330741502761e-11,4.054435010381746e-14,6.584603183127906e-17,5.76297288631066e-15,5.724379765671651e-18,6.77891445234613e-14,3.5611920021464836e-16,9.5428624426911e-17,1.0993153409062303e-13,3.092945042063814e-15,1.4240598488903075e-15,7.779891314507736e-11,2.059945672426653e-14,1.1051270626562379e-15,3.216167498878812e-14,7.085386981585439e-15,1.846103112812525e-19,3.541346771385179e-08,6.277619347743943e-14,2.5590418794977678e-14,3.975330603437667e-15,2.9646393846782804e-12,2.387370302770126e-17,1.906573970547455e-18,4.756628923545587e-16,1.0,2.1754531413998223e-15,5.086867884383783e-13,2.426585408304982e-13,1.9937660565214326e-15,7.033246055866693e-13,3.039454809800751e-13,6.638294785827475e-14,4.2261451588722235e-18
1.4120453251109666e-08,3.786070124078833e-09,1.5394041383842705e-06,1.2750143696393934e-07,9.677954437847802e-08,4.7660762447776506e-08,5.937235147968067e-09,2.315005298569872e-09,1.5806874671397964e-06,0.00023387775581795722,0.7988709211349487,1.3530700471164891e-07,7.56684021325782e-05,1.3069831084067118e-07,0.00015446041652467102,5.216300635879634e-08,2.312437885620966e-08,3.0718339985469356e-05,3.371628281456651e-06,3.275316885265056e-06,0.20027771592140198,7.485183459721156e-07,9.237860609800919e-08,3.141067281831056e-06,7.772326171107125e-06,0.00028693833155557513,1.5826958588149864e-07,1.7980433767661452e-05,4.1304437559119833e-07,1.3550825739283567e-10,1.1331114713186707e-08,1.1016197731805732e-06,1.7020468021655688e-06,5.814130954462371e-09,1.5659325072192587e-06,2.5734527753229486e-06,3.4171202401012124e-07,8.57965233080904e-07,8.957614227256272e-06,1.0999511346199142e-07,2.2637431928984597e-09,2.193123691540677e-06,1.5190106523732538e-06,7.814268343508957e-09,1.9167840925593538e-10,1.7233848126352314e-08,1.4436579931498272e-07,6.940411481082265e-07,4.452485427464126e-06,1.961339535228035e-08,4.3967776641729017e-10,4.658825787373644e-07,1.0095643210306093e-09,1.1475962082840852e-06,1.0938227887891117e-06
3.0048754283418244e-12,1.052565257175786e-09,2.334588911079294e-10,1.2626597545306595e-08,2.7570452587610816e-08,2.826454847948412e-09,6.281305635130394e-14,2.390338274538273e-11,2.3942270388488396e-10,7.993524377525318e-06,9.049867344401719e-07,5.4127567011841293e-11,9.860956851071023e-08,1.067087196382488e-09,2.1402136098913616e-06,7.947972058275354e-09,1.99858282701193e-10,4.498429461818887e-06,1.5159029089772957e-06,2.4101884719129885e-06,0.0018595590954646468,4.956563159908001e-09,1.1852041570392657e-09,2.4297388545591048e-09,4.196913094833832e-10,0.9981207251548767,1.1450379533428645e-09,3.7204053171535634e-08,3.4101926837948326e-10,3.9759076022813367e-14,5.1761910729863914e-11,8.496542847069577e-08,1.9798013922711633e-11,1.729973275743646e-09,1.8542002377941458e-09,9.654533839054125e-10,7.314491679011326e-09,1.618640638190172e-10,5.346935116889995e-10,2.7475497571538554e-11,1.936536868363259e-12,6.224941118126992e-10,1.4948209337006801e-10,4.2541574429844076e-11,1.7431266933348732e-12,4.599181124831375e-08,1.4799432512813127e-11,5.632425428836463e-11,8.259347095140868e-10,4.726503043117614e-12,1.1229807638261577e-13,2.7778103168368817e-12,9.256909128119162e-11,1.1882020541087446e-11,3.905318013419645e-10
